ID,NAME,NAME_URL,MTD,GENRE,MANGA,ANIME,CD,AUTHOR,ARTIST,SHOWTYPE,STATE,LIKES,WORDS,RATES,VIEWS,OTHER_NAME,OWNER_ID,OWNER_NAME,OWNER_URL,TEAM_ID,TEAM_NAME,TEAM_URL,SP_NAME,SP_URL,NUM_VOL,NUM_CHAP,START_DAY,START_MONTH,START_YEAR,LAST_U_DAY,LAST_U_MONTH,LAST_U_YEAR,NUM_COM
7763,Hồ ly không có trái tim,https://docln.net/truyen/7763-ho-ly-khong-co-trai-tim,Truyện dịch,"Historical, Romance, Supernatural, Tragedy, Chinese Novel",Not sure,Not sure,Not sure,黑猫州长,None,web novel,Đã hoàn thành,74,8201,29,20443,"Fox has no Heart
狐狸没有心
Hồ ly mốt hữu tâm",46294,Fushino,https://docln.net/thanh-vien/46294,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,Hắc Nhật Thiên Chương,https://ln.hako.vnhttps://docln.net/thanh-vien/3415,1,6,17,9,2020,23,9,2020,44
7773,"I Was Caught up in a Hero Summoning, but That World Is at Peace",https://docln.net/truyen/7773-i-was-caught-up-in-a-hero-summoning-but-that-world-is-at-peace,Truyện dịch,"Adventure, Fantasy, Harem, Slice of Life, Isekai, Comedy",Not sure,Not sure,Not sure,Toudai (灯台),Ochau (おちゃう),light novel,Đang tiến hành,3637,465724,685,2502196,"Yuusha Shoukan ni Makikomareta kedo, Isekai wa Heiwa deshita
勇者召喚に巻き込まれたけど、異世界は平和でした",59378,Set,https://docln.net/thanh-vien/59378,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,13,210,5,10,2020,25,5,2021,14356
7777,Tôi sẽ Biến Mất trong Lặng Lẽ,https://docln.net/truyen/7777-toi-se-bien-mat-trong-lang-le,Truyện dịch,"Fantasy, Historical, Isekai, Magic, Reverse Harem, Romance, Web Novel, ",Not sure,Not sure,Not sure,Kirie,Nardack,light novel,Tạm ngưng,167,2221,22,12631,"Watashi wa Otonashiku Kiesaru Koto ni Shimasu
私はおとなしく消え去ることにします",59972,i83,https://docln.net/thanh-vien/59972,1232,"Anti mấy thằng share đường lưỡi bò, beach!",https://docln.net/nhom-dich/1232-dich-tuy-hung-tu-mot-con-vo-cung-luoi,None,None,2,2,21,9,2020,21,9,2020,36
7778,"Là Một Thần Long Hô Phong Hoán Vũ, Nhưng Con Có Thể Gọi Papa Được Không?",https://docln.net/truyen/7778-la-mot-than-long-ho-phong-hoan-vu-nhung-con-co-the-goi-papa-duoc-khong,Truyện dịch,"Comedy, Drama, Fantasy, Psychological, Romance, Shounen, Super Power, ",Not sure,Not sure,Not sure,年中麦茶太郎,Nimoshi,light novel,Đang tiến hành,874,17636,215,59315,"Rồng Con Lon Ton, 終焉を招く神竜だけど、パパって呼んでもいいですか",59858,Kou Cánh Cụt,https://docln.net/thanh-vien/59858,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,1,5,6,5,2021,12,11,2020,426
7790,I Became the Strongest With The Failure Frame【Abnormal State Skill】As I Devastated Everything,https://docln.net/truyen/7790-i-became-the-strongest-with-the-failure-frameabnormal-state-skillas-i-devastated-everything,Truyện dịch,"Adventure, Drama, Fantasy, Harem, Isekai, Magic, Psychological, Romance, Shounen, Supernatural, ",Yes,Not sure,Not sure,Shinozaki Kaoru,KWKM,light novel,Đang tiến hành,629,22226,141,89795,Hazure Waku no 【Joutai Ijou Sukiru】de Saikyou ni Natta Ore ga Subete wo Juurin suru made,3871,fannobita,https://docln.net/thanh-vien/3871,1316,Style Of Me,https://docln.net/nhom-dich/1316-style-of-me,None,None,1,15,23,9,2020,3,10,2020,653
7792,S.I.C. Hero Saga Series: Kamen Rider Blade Edition: Day After Tomorrow,https://docln.net/truyen/7792-sic-hero-saga-series-kamen-rider-blade-edition-day-after-tomorrow,Truyện dịch,"Action, Drama, Horror, Science Fiction",Not sure,Not sure,Not sure,Masato Hayase,Masato Hayase,light novel,Đã hoàn thành,24,5182,2,12435,None,660,Abraham Winchester,https://docln.net/thanh-vien/660,76,3ktan,https://docln.net/nhom-dich/76-3ktan,None,None,1,5,23,9,2020,9,8,2022,4
7797,Nếu một người biết rõ về cậu như tôi thì đương nhiên nên là bạn gái của cậu nhỉ,https://docln.net/truyen/7797-neu-mot-nguoi-biet-ro-ve-cau-nhu-toi-thi-duong-nhien-nen-la-ban-gai-cua-cau-nhi,Truyện dịch,"Comedy, Romance, School Life, Slice of Life, Web Novel",Not sure,Not sure,Not sure,Kaname Aizuki,None,web novel,Đang tiến hành,539,8168,101,28883,Anata no koto nara nandemo shitteru watashi ga kanojo ni naru beki da yo ne,41175,mjunhan,https://docln.net/thanh-vien/41175,1317,Sando Bokkuxu,https://docln.net/nhom-dich/1317-sando-bokkuxu,None,None,1,4,1,10,2020,1,10,2020,161
7801,The Isolator,https://docln.net/truyen/7801-zettai-naru-isolator,Truyện dịch,"Action, Drama, Psychological, Super Power, Supernatural",Yes,Not sure,Not sure,Kawahara Reki,Shimeji,light novel,Đang tiến hành,145,71282,16,21217,"絶対ナル孤独者
Zettai Naru Isolator
Zettai Naru Kodokusha
The Isolator: Realization of Absolute Solitude",59245,t4n,https://docln.net/thanh-vien/59245,1319,T1N,https://docln.net/nhom-dich/1319-t1n,None,None,1,16,26,9,2020,17,7,2021,68
7825,Tiệm thẩm mỹ ướt át,https://docln.net/truyen/7825-hina-and-mamas-loving-sx-beauty-salon,Máy dịch,"Adult, Harem, Mature, Romance",Not sure,Not sure,Not sure,Takaoka Chikara (高岡智空),Kairi (魁李),light novel,Tạm ngưng,621,48446,123,58186,"陽菜とママのラブハメエステ
Hina and Mama’s Loving S*x Beauty Salon",42293,Đỗ Tiến Đức,https://docln.net/thanh-vien/42293,539,,https://docln.net/nhom-dich/539-,None,None,1,3,4,10,2020,22,10,2020,222
7828,Công Chúa Hoa Trà,https://docln.net/truyen/7828-cong-chua-hoa-tra,Truyện dịch,"Drama, Isekai, Shoujo ai, Web Novel, Horror, Tragedy",Not sure,Not sure,Not sure,Haru no hi,None,web novel,Đã hoàn thành,178,46694,56,34094,"Princess Tsubakiri
椿切り姫",25334,Camellia.,https://docln.net/thanh-vien/25334,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,Side Character,https://ln.hako.vnhttps://docln.net/thanh-vien/32445,1,16,5,10,2020,29,5,2022,179
7832,Seiken Gakuin no Maken Tsukai,https://docln.net/truyen/7832-seiken-gakuin-no-maken-tsukai,Truyện dịch,"Action, Ecchi, Fantasy, Harem, Romance, School Life",Not sure,Not sure,Not sure,Shimizu Yuu,Tosaka Asagi,light novel,Đang tiến hành,5261,254385,0,1338310,"The Demon Sword Master of Excalibur Academy
Ma Kiếm Sư tại Học Viện Thánh Kiếm",57841,Gurenge,https://docln.net/thanh-vien/57841,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,Kính Hoa Thủy Nguyệt,https://ln.hako.vn/thanh-vien/63600,16,73,30,10,2020,28,3,2024,2554
7838,Hazure Waku No【Joutai Ijou Skill】De Saikyou Ni Natta Ore Ga Subete Wo Juurin Suru Made,https://docln.net/truyen/7838-hazure-waku-nojoutai-ijou-skillde-saikyou-ni-natta-ore-ga-subete-wo-juurin-suru-made,Truyện dịch,"Action, Adventure, Drama, Fantasy, Harem, Isekai, Magic, Romance, Shounen, Supernatural, Web Novel, ",Yes,Not sure,Not sure,Shinozaki Kaoru,KWKM,light novel,Đang tiến hành,2339,94136,0,988843,"ハズレ枠の【状態異常スキル】で最強になった俺がすべてを蹂躙するまで
【Failure Frame】I Became The Strongest And Annihilated Everything With Low-Level Spells
Với Khung Thất Bại【Kỹ Năng Trạng Thái Dị Thường】Tôi Chà Đạp Mọi Thứ Để Trở Thành Kẻ Mạnh Nhất",24568,Lionel,https://docln.net/thanh-vien/24568,1333,Joutai Ijou,https://docln.net/nhom-dich/1333-palioe,"Vibrate Entire
Dragon (^-^)
Paralyze.","https://ln.hako.vn/thanh-vien/46048
https://ln.hako.vn/thanh-vien/61095
https://ln.hako.vn/thanh-vien/65961",9,58,10,10,2020,14,8,2024,5272
7841,"Onna Doushi to ka Arienai deshou to Iiharu Onna no ko wo, Hyakunichi kan de Tetteiteki ni Otosu Yuri no Ohanashi",https://docln.net/truyen/7841-onna-doushi-to-ka-arienai-deshou-to-iiharu-onna-no-ko-wo-hyakunichi-kan-de-tetteiteki-ni-otosu-yuri-no-ohanashi,Máy dịch,"Romance, School Life, Shoujo ai, Slice of Life, Yuri, Adult",Not sure,Not sure,Not sure,みかみてれん,雪子,light novel,Tạm ngưng,235,6980,43,26658,Một câu chuyện yuri của một đứa khẳng định mình không thể gei,61129,Haguri,https://docln.net/thanh-vien/61129,1332,Shota Haguri,https://docln.net/nhom-dich/1332-trap-chua-phai-la-gei,None,None,1,2,10,10,2020,25,10,2020,105
7849,Ma thuật sư siêu việt của lớp học anh hùng,https://docln.net/truyen/7849-ma-thuat-su-sieu-viet-cua-lop-hoc-anh-hung,Máy dịch,"Action, Fantasy, Harem, Isekai, Ecchi, Romance, School Life, Slice of Life, ",Not sure,Not sure,Not sure,Tsukiyo,Ayuma Sayori,light novel,Đang tiến hành,756,12217,107,57661,"Eiyuu kyoushitsu no chouetsu majutsushi
英雄教室の超越魔術士",51567,Yuuko Miyu,https://docln.net/thanh-vien/51567,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,ZzRUIzZ,https://ln.hako.vnhttps://docln.net/thanh-vien/50510,1,5,11,10,2020,27,12,2020,277
7855,Youkoso Jitsuryoku Shijou Shugi no Kyoushitsu e: 2-nensei-hen,https://docln.net/truyen/7855-youkoso-jitsuryoku-shijou-shugi-no-kyoushitsu-e-2-nensei-hen,Truyện dịch,"Comedy, Drama, Ecchi, Harem, Psychological, Romance, School Life, Seinen, Slice of Life, ",Not sure,Not sure,Not sure,Kinugasa Shougo,Tomose Shunsaku,light novel,Tạm ngưng,2836,101148,0,1339224,Lớp Học Thượng Đẳng Năm 2.,39049,Nasaku,https://docln.net/thanh-vien/39049,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,"Langtudien13
Kou Cánh Cụt","https://ln.hako.vnhttps://docln.net/thanh-vien/17587
https://ln.hako.vnhttps://docln.net/thanh-vien/59858",3,32,21,10,2020,23,10,2020,2797
7856,"Vì Là Nữ Nên Bị Đuổi Khỏi Tổ Đội, Tôi Bắt Cặp Với Phù Thủy Mệnh Danh Mạnh Nhất Trong Truyền Thuyết",https://docln.net/truyen/7856-my-sexist-party-leader-kicked-me-out-so-i-teamed-up-with-a-mythical-sorceress,Truyện dịch,"Action, Comedy, Magic, Shoujo ai",Not sure,Not sure,Not sure,Ameko Kaeruda,Kazutomo Miya,light novel,Đang tiến hành,584,64944,122,74022,"My Sexist Party Leader Kicked Me Out, So I Teamed Up With a Mythic
ONNA DAKARA TO PARTY WO TSUIHOU SARETA NO DE DENSETSU NO MAJO TO SAIKYOU TAG WO KUMIMASHITA",25796,.Ann.,https://docln.net/thanh-vien/25796,1334,Only Team,https://docln.net/nhom-dich/1334-only-team,None,None,2,18,4,2,2022,19,12,2022,429
7871,Deathbound Duke’s Daughter,https://docln.net/truyen/7871-deathbound-dukes-daughter,Máy dịch,"Action, Adventure, Drama, Fantasy, Isekai, Magic, Mystery, Otome Game, Romance, Supernatural, Web Novel, ",Not sure,Not sure,Not sure,Senoo Terasu,Munashichi,light novel,Đang tiến hành,363,129651,58,79865,"Shini Yasui Kōshaku Reijō to Shichi-nin no Kikōshi
死にやすい公爵令嬢と七人の貴公子
Deathbound Duke’s Daughter and Seven Nobles",62111,_Rei_,https://docln.net/thanh-vien/62111,1338,MộtThànhViên,https://docln.net/nhom-dich/1338-mot-thanh-vien,None,None,3,46,19,10,2020,24,1,2021,212
7874,Shinigamihime no Saikon,https://docln.net/truyen/7874-shinigamihime-no-saikon,Truyện dịch,"Drama, Historical, Josei, Romance",Not sure,Not sure,Not sure,Meiya Onogami,Kishida Meru,light novel,Đang tiến hành,78,31298,7,10749,"死神姫の再婚
The Princess of Death's Second Marriage
Cuộc hôn nhân thứ hai của công chúa Tử Thần",3415,Hắc Nhật Thiên Chương,https://docln.net/thanh-vien/3415,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,1,6,21,10,2020,3,1,2021,25
7884,Tiết kiệm 80000 đồng vàng ở thế giới khác để an dưỡng tuổi già.,https://docln.net/truyen/7884-tiet-kiem-80000-dong-vang-o-the-gioi-khac-de-an-duong-tuoi-gia,Máy dịch,"Adventure, Comedy, Fantasy, Isekai, Slice of Life, Web Novel, Super Power, ",Yes,Not sure,Not sure,FUNA,東西,light novel,Đang tiến hành,538,68416,75,73094,"Rōgo ni sonaete i sekai de 8 man-mai no kinka o tamemasu
老後に備えて異世界で８万枚の金貨を貯めます
Saving 80,000 Gold in an Another World for Retirement",40783,Loli Saikou,https://docln.net/thanh-vien/40783,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,None,None,3,23,25,10,2020,2,4,2023,225
7897,SCP Foundation: Iris Through the Looking Glass,https://docln.net/truyen/7897-scp-foundation-iris-through-the-looking-glass,Máy dịch,"Fantasy, Horror, Super Power, Supernatural, Romance, Tragedy",Not sure,Not sure,Not sure,Akira,Sidu,light novel,Đang tiến hành,371,66920,0,55372,"Kagami no Kuni no Iris
鏡の国のアイリス",3661,Kenrori,https://docln.net/thanh-vien/3661,463,Kenrori,https://docln.net/nhom-dich/463-muoi-team,Elon Quyết,https://ln.hako.vn/thanh-vien/32099,1,7,29,10,2020,4,6,2023,219
7911,Hikikomari Kyuuketsuki no Monmon,https://docln.net/truyen/7911-hikikomari-kyuuketsuki-no-monmon,Máy dịch,"Action, Adventure, Comedy, Fantasy, Magic, Military, Supernatural, Yuri, ",Not sure,Not sure,Not sure,小林湖底,りいちゅ,light novel,Tạm ngưng,397,6425,98,68118,"The Shut-in Vampire Princess’ Worries
ひきこまり吸血姫の悶々",25334,Camellia.,https://docln.net/thanh-vien/25334,1077,KARASU-KAI,https://docln.net/nhom-dich/1077-con-nghiep-du,ZzRUIzZ,https://ln.hako.vnhttps://docln.net/thanh-vien/50510,2,4,31,10,2020,1,11,2020,261
7918,Mushoku Tensei,https://docln.net/truyen/7918-mushoku-tensei,Máy dịch,"Action, Adventure, Comedy, Drama, Ecchi, Fantasy, Harem, Isekai, Magic, Seinen, Tragedy, Web Novel, ",Yes,Yes,Not sure,Rifujin na Magonote,Yuka Fujikawa,light novel,Đang tiến hành,419,23256,64,91652,"Mushoku Tensei - Isekai Ittara Honki dasu
Thất nghiệp chuyển sinh - Cố gắng hết mình tại thế giới khác
無職転生 〜異世界行ったら本気だす〜",2247,Shinou Yomi,https://docln.net/thanh-vien/2247,845,Yomiji,https://docln.net/nhom-dich/845-yomiji,None,None,1,4,2,11,2020,7,11,2020,225
7920,Reader,https://docln.net/truyen/7920-reader,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Korean Novel, Science Fiction, Shounen, Slice of Life, Web Novel, ",Not sure,Not sure,Not sure,강철민,None,web novel,Đang tiến hành,60,3634,8,7330,"Lector
리더",62673,Mun Đi Hia,https://docln.net/thanh-vien/62673,1347,Hội Mèo Lưu Lạc,https://docln.net/nhom-dich/1347-hoi-meo-luu-lac,G3M1,https://ln.hako.vnhttps://docln.net/thanh-vien/8252,1,2,2,11,2020,2,11,2020,36
7921,Boushoku no Berserk ~ Ore dake Level to Iu Gainen wo Toppa Suru ~,https://docln.net/truyen/7921-boushoku-no-berserk-ore-dake-level-to-iu-gainen-wo-toppa-suru,Truyện dịch,"Action, Adventure, Drama, Fantasy, Harem, Mystery, Psychological, Romance, Seinen, Supernatural, Web Novel, Magic, Super Power, ",Yes,Not sure,Not sure,Isshiki Ichika,fame,light novel,Đang tiến hành,3773,329953,0,1292345,"Glutton Berserker ~The One That Exceeds The Concept Of Levels~, 暴食のベルセルク ～俺だけレベルという概念を突破する～, Bạo Thực Cuồng Nhân ~ Chỉ mình tôi có thể vượt qua cái khái niệm gọi là Level ~.",62610,Madnet Team,https://docln.net/thanh-vien/62610,1345,Madnet Team,https://docln.net/nhom-dich/1345-madnet-team,"Kreed
Vanh Tồ","https://ln.hako.vn/thanh-vien/53258
https://ln.hako.vn/thanh-vien/141353",10,168,7,11,2020,4,4,2024,3797
7924,Nữ phụ phản diện đổi vai thành cô em gái cuồng anh trai,https://docln.net/truyen/7924-nu-phu-phan-dien-doi-vai-thanh-co-em-gai-cuong-anh-trai,Truyện dịch,"Fantasy, Magic, Otome Game, Romance, School Life, Shoujo, Supernatural, Incest, ",Not sure,Not sure,Not sure,Hama Chidori,Hachipisu Wan,light novel,Đang tiến hành,659,58471,89,131085,"Akuyaku Reijou, Brocon ni Job Change Shimasu
The Villainess Is Changing Her Role to a BroCon
悪役令嬢、ブラコンにジョブチェンジします",62679,sweetygrass75,https://docln.net/thanh-vien/62679,1348,Sweety Grass: Một người dịch,https://docln.net/nhom-dich/1348-sweety-grass,None,None,2,34,30,7,2021,26,2,2022,527
7925,Trở thành vợ của thái tử quái dị,https://docln.net/truyen/7925-tro-thanh-vo-cua-thai-tu-quai-dan,Máy dịch,"Historical, Korean Novel, Magic, Romance, Web Novel, Drama, Shoujo, ",Not sure,Not sure,Not sure,꿈결나무,Ruck,light novel,Đang tiến hành,716,178202,130,1107509,"Cô vợ bé nhỏ của Thái tử Quái Vật
I Became the Wife of a Monstrous Crown Prince
괴물 황태자의 아내가 되었습니다",62679,sweetygrass75,https://docln.net/thanh-vien/62679,1348,Sweety Grass: Một người dịch,https://docln.net/nhom-dich/1348-sweety-grass,None,None,10,83,4,11,2020,5,7,2022,1091
7936,Yuri in Which the World Will End in Ten Days,https://docln.net/truyen/7936-tai-the-gioi-se-ket-thuc-trong-muoi-ngay,Truyện dịch,"Drama, Romance, Slice of Life, Tragedy, Yuri",Not sure,Not sure,Not sure,Aida,None,web novel,Đã hoàn thành,90,14688,0,19902,10日後に世界が終わる百合,22879,Tranh Tranh,https://docln.net/thanh-vien/22879,1295,Mèo Con U Sầu,https://docln.net/nhom-dich/1295-meo-con-u-sau,None,None,1,12,6,11,2020,14,11,2020,27
7943,Chuyến Tàu Đêm,https://docln.net/truyen/7943-chuyen-tau-dem,Truyện dịch,"Fantasy, Horror, Mystery, Psychological, Supernatural",Not sure,Not sure,Not sure,Morimi Tomihiko,Yuuko (ゆうこ),light novel,Đang tiến hành,54,10250,8,5391,"Yakou
夜行",58510,limerencez,https://docln.net/thanh-vien/58510,1280,limerencez,https://docln.net/nhom-dich/1280-limerencez,None,None,1,4,7,11,2020,3,1,2021,14
7945,These Dangerous Girls Placed Me Into Jeopardy,https://docln.net/truyen/7945-these-dangerous-girls-placed-me-into-jeopardy,Máy dịch,"Action, Adult, Chinese Novel, Comedy, Ecchi, Fantasy, Harem, Incest, Magic, Mature, Romance, School Life, Supernatural, Web Novel, ",Not sure,Not sure,Not sure,夜幕下的鬼 (Ghost Beneath the Curtain of Night - Bóng ma bên dưới màn đêm ),BabyDalyn,light novel,Đang tiến hành,262,25825,38,38346,危险的少女们将我卷入危险之中,32333,Thịt,https://docln.net/thanh-vien/32333,966,Delay-n-Day Team,https://docln.net/nhom-dich/966-blizzard-flower,None,None,1,13,8,11,2020,6,2,2021,142
7947,Kuraki Kyuuden no Shisha no Ou,https://docln.net/truyen/7947-kuraki-kyuuden-no-shisha-no-ou,Truyện dịch,"Action, Fantasy, Romance, Shounen, Supernatural, Web Novel, ",Yes,Not sure,Not sure,Tsukikage,Merontomari,light novel,Đang tiến hành,302,7806,29,24950,"The Undead King of the Palace of Darkness
昏き宮殿の死者の王",39893,Filthy Casual,https://docln.net/thanh-vien/39893,589,Forbidden Loli,https://docln.net/nhom-dich/589-forbidden-loli,None,None,1,3,8,11,2020,9,1,2021,41
7953,"Kimi to Boku no Saigo no Senjo, Arui wa Sekai ga Hajimaru Seisen",https://docln.net/truyen/7953-kimi-to-boku-no-saigo-no-senjo-aruiha-sekai-ga-hajimaru-seisen,Truyện dịch,"Action, Comedy, Ecchi, Fantasy, Romance, Shounen, Supernatural, Wars, ",Not sure,Yes,Not sure,Sazane Kei,Nekonabe Ao,light novel,Đang tiến hành,2734,443050,0,739182,"Our Last Crusade or the Rise of a New World
キミと僕の最後の戦場、あるいは世界が始まる聖戦
Kimisen
Trận Chiến Cuối Cùng Của Chúng Ta Hay Khởi Đầu Của Thế Giới Mới",28271,Magnet,https://docln.net/thanh-vien/28271,339,Một Thành Viên,https://docln.net/nhom-dich/339-chuyen-sinh-the-gia,None,None,10,87,9,11,2020,16,8,2024,1250
7954,Koujo Denka no Kateikyoushi,https://docln.net/truyen/7954-koujo-denka-no-kateikyoushi,Truyện dịch,"Fantasy, Harem, Romance, Seinen",Not sure,Not sure,Not sure,Nanano Riku 「七野りく」,Cura,light novel,Tạm ngưng,205,5891,20,17706,The Little Duchess’ Home Tutor,61129,Haguri,https://docln.net/thanh-vien/61129,1332,Shota Haguri,https://docln.net/nhom-dich/1332-trap-chua-phai-la-gei,None,None,1,4,9,11,2020,22,11,2020,74
7960,Isekai Yururi Kikou ~Kosodate shinagara Boukensha shimasu~,https://docln.net/truyen/7960-isekai-yururi-kikou,Truyện dịch,"Action, Adventure, Comedy, Fantasy, Slice of Life",Yes,Not sure,Not sure,Minazuki Shizuru,Yamakawa,light novel,Đang tiến hành,478,103950,64,135283,Raising Children While Being An Adventure,51858,Hoàng tử sa mạc,https://docln.net/thanh-vien/51858,279,1 mình tao cân hết,https://docln.net/nhom-dich/279-1-minh-tao-can-het,None,None,2,77,22,4,2021,7,9,2021,647
